gender,highest_educational_degree,whether_bachelor_university_prestigious,internationalization,work_years,company_size,Y10,y_cat,y,female,prestigious_bachelor
male,Bachelor,False,Multinational,12.0,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,12.5,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,True,Multinational,11.0,10001+ employees,Regular,Regular,2,0,1
male,Bachelor,False,Multinational,10.749,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,10.167,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,11.083,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.916,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,11.334,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.333,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,14.417,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,16.25,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.333,"501-1,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,13.75,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,12.833,"1,001-5,000 employees",Regular,Regular,2,1,0
male,Master,False,Local,11.667,"1,001-5,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.083,"501-1,000 employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,10.417,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,13.584,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,11.667,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,International,10.167,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,12.75,51-200 employees,Leader,Leader,3,0,0
female,Bachelor,False,International,11.333,"10,001+ employees",Regular,Regular,2,1,0
male,Master,False,Multinational,10.584,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.917,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.083,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,1,0
female,Bachelor,False,International,13.334,"1,001-5,000 employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,11.583,10001+ employees,Regular,Regular,2,1,0
male,Bachelor,False,Multinational,11.667,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,0,0
male,Bachelor,False,Multinational,10.916,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,11.5,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.417,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,11.0,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,True,Local,11.583,51-200 employees,Leader,Leader,3,0,1
male,Bachelor,True,Local,10.666,201-500 employees,Regular,Regular,2,0,1
female,Bachelor,False,Multinational,12.667,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,International,14.916,201-500 employees,Leader,Leader,3,0,0
male,Master,False,Multinational,12.084,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,International,17.167,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.167,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.416,"5,001-10,000 employees",Assistant/Junior,Assistant/Junior,1,0,0
male,Bachelor,False,Multinational,13.917,"1,001-5,000 employees",Leader,Leader,3,0,0
female,Master,False,Multinational,12.166,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,International,13.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,International,11.333,"5,001-10,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,10.084,201-500 employees,Regular,Regular,2,1,0
male,Bachelor,False,Multinational,15.833,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.25,"5,001-10,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,12.25,201-500 employees,Leader,Leader,3,1,0
male,Bachelor,False,Local,10.333,11-50 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,10.001,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Local,13.083,"1,001-5,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,11.917,51-200 employees,Regular,Regular,2,0,0
male,Master,False,Multinational,10.667,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,19.917,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,13.917,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,International,15.751,2-10 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.0,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Master,False,Local,12.417,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.25,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,19.083,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,International,12.5,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.75,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.083,"10,001+ employees",Regular,Regular,2,0,0
female,Master,False,Multinational,10.666,"5,001-10,000 employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,13.083,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,0,0
male,Bachelor,False,Multinational,12.667,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,0,0
male,Bachelor,False,International,12.25,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Local,11.25,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,12.333,2-10 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,10.835,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.083,"501-1,000 employees",Leader,Leader,3,0,0
male,Master,False,Multinational,16.418,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.249,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.916,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,12.417,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,10.583,51-200 employees,Leader,Leader,3,1,0
male,Bachelor,False,Multinational,10.667,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,10.167,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,International,15.084,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,International,11.167,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,11.167,201-500 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,10.167,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,10.833,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,12.333,1 employee,Regular,Regular,2,0,0
male,Master,False,Multinational,10.917,"5,001-10,000 employees",Regular,Regular,2,0,0
female,Master,False,Local,10.667,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,11.25,"10,001+ employees",Leader,Leader,3,0,0
female,Master,False,Multinational,10.584,201-500 employees,Leader,Leader,3,1,0
male,Bachelor,False,Multinational,12.916,51-200 employees,Leader,Leader,3,0,0
female,Bachelor,False,Local,10.25,2-10 employees,Regular,Regular,2,1,0
female,Bachelor,False,Multinational,11.083,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,10.917,"10,001+ employees",Regular,Regular,2,1,0
female,Master,False,Multinational,10.833,51-200 employees,Leader,Leader,3,1,0
female,Bachelor,False,Local,10.667,11-50 employees,Regular,Regular,2,1,0
male,Bachelor,False,International,16.583,"5,001-10,000 employees",Chief/Founder,Chief/Founder,4,0,0
male,Bachelor,True,Multinational,16.250999999999998,"501-1,000 employees",Regular,Regular,2,0,1
male,Master,False,Local,11.583,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,13.083,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.416,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,11.416,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.417,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,17.833,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,International,11.417,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,13.833,1 employee,Leader,Leader,3,0,0
male,Master,False,Multinational,12.5,201-500 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.167,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,12.083,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,International,10.833,"10,001+ employees",Leader,Leader,3,0,0
female,Master,False,Multinational,16.167,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,11.5,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.667,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.334,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,14.833,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.5,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,11.917,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,12.167,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,13.75,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,12.25,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,10.167,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.667,"501-1,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,13.5,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,True,International,11.751,51-200 employees,Leader,Leader,3,0,1
male,Bachelor,False,Multinational,13.168,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.167,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,0,0
male,Bachelor,False,Multinational,10.666,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.416,201-500 employees,Leader,Leader,3,0,0
male,Master,False,Multinational,11.75,"501-1,000 employees",Leader,Leader,3,0,0
male,Master,True,Multinational,11.083,"10,001+ employees",Regular,Regular,2,0,1
male,Master,False,Multinational,10.75,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,International,13.001,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.916,2-10 employees,Leader,Leader,3,0,0
male,Master,False,Multinational,12.833,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.749,"10,001+ employees",Leader,Leader,3,0,0
female,Master,False,Local,10.917,"5,001-10,000 employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,11.167,"10,001+ employees",Regular,Regular,2,1,0
male,Master,False,Multinational,11.75,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.416,10001+ employees,Regular,Regular,2,0,0
male,Bachelor,False,International,11.917,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,True,Local,15.834,51-200 employees,Leader,Leader,3,1,1
male,Bachelor,False,Local,10.666,11-50 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,10.75,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,10.416,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,13.083,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,International,15.583,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,17.167,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,17.333,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,International,12.5,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.416,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,11.417,"501-1,000 employees",Assistant/Junior,Assistant/Junior,1,0,0
female,Bachelor,False,Multinational,10.917,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,17.25,"10,001+ employees",Leader,Leader,3,1,0
male,Master,False,Multinational,10.166,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Master,False,Local,14.583,11-50 employees,Assistant/Junior,Assistant/Junior,1,0,0
male,Bachelor,False,Multinational,10.332,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Master,False,International,13.25,11-50 employees,Leader,Leader,3,0,0
male,Master,False,Multinational,13.417,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.75,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,10.25,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,10.167,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,International,11.083,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,12.5,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,12.667,201-500 employees,Leader,Leader,3,1,0
male,Bachelor,False,International,14.833,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,11.917,"1,001-5,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,10.417,"5,001-10,000 employees",Leader,Leader,3,1,0
male,Bachelor,True,Multinational,12.417,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,0,1
male,Bachelor,False,Multinational,10.166,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,True,Multinational,16.25,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,Multinational,10.166,"1,001-5,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.333,"10,001+ employees",Leader,Leader,3,1,0
male,Master,False,Local,24.916,51-200 employees,Leader,Leader,3,0,0
female,Master,False,Multinational,11.167,"10,001+ employees",Leader,Leader,3,1,0
female,Master,False,Multinational,15.833,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,10.25,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Master,False,Multinational,12.25,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,13.416,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,12.75,1 employee,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,15.167,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,True,Multinational,13.584,"10,001+ employees",Leader,Leader,3,0,1
female,Bachelor,False,Multinational,13.0,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,18.167,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,13.167,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.166,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,International,13.001,51-200 employees,Leader,Leader,3,1,0
male,Bachelor,False,Local,10.333,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,11.417,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.75,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,12.499,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.583,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,18.583,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,International,10.75,201-500 employees,Leader,Leader,3,0,0
female,Bachelor,False,International,16.25,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,10.918,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,10.916,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,International,19.667,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,16.0,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,14.25,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,11.333,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,1,0
female,Bachelor,False,Multinational,12.833,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,14.916,10001+ employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.083,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,12.417,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.833,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.25,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,10.333,"501-1,000 employees",Regular,Regular,2,0,0
male,Master,False,Local,11.167,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.583,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,15.167,11-50 employees,Leader,Leader,3,0,0
female,Master,False,Multinational,10.417,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,10.917,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.417,"1,001-5,000 employees",Assistant/Junior,Assistant/Junior,1,0,0
female,Bachelor,False,Multinational,16.25,"10,001+ employees",Regular,Regular,2,1,0
male,Master,False,Local,11.667,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.167,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.75,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,13.167,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,13.75,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,10.25,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,10.083,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,International,11.417,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,11.5,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,10.583,10001+ employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,10.083,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.5,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,International,10.25,11-50 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,23.25,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,13.083,"1,001-5,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,16.0,"1,001-5,000 employees",Assistant/Junior,Assistant/Junior,1,0,0
male,Bachelor,False,Multinational,12.167,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.25,"5,001-10,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,10.25,11-50 employees,Leader,Leader,3,1,0
male,Bachelor,False,Multinational,13.167,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.251,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,International,10.751,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,13.583,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,0,0
male,Bachelor,False,Multinational,11.083,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,0,0
male,Bachelor,False,Multinational,13.417,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Master,False,Local,16.667,201-500 employees,Leader,Leader,3,0,0
male,Master,False,Multinational,11.75,"5,001-10,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,13.5,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,12.5,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,13.5,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,True,International,14.083,"1,001-5,000 employees",Leader,Leader,3,0,1
male,Bachelor,False,International,10.167,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.75,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,11.25,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,International,10.416,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,10.916,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Master,False,Multinational,13.0,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,International,12.333,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,True,Multinational,18.334,"10,001+ employees",Regular,Regular,2,0,1
male,Master,False,Multinational,10.083,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,13.5,11-50 employees,Leader,Leader,3,1,0
male,Bachelor,False,Multinational,13.75,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.167,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,11.083,"1,001-5,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.083,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,10.416,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,International,10.583,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,14.0,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,10.833,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,11.333,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,11.083,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,10.666,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,International,11.75,201-500 employees,Leader,Leader,3,0,0
female,Bachelor,False,Local,10.917,2-10 employees,Leader,Leader,3,1,0
male,Bachelor,False,Multinational,13.333,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.0,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Master,False,Local,13.75,51-200 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,14.25,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,10.917,51-200 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,11.833,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,11.417,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,12.083,51-200 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,10.25,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,12.0,11-50 employees,Regular,Regular,2,0,0
male,Master,False,Multinational,15.833,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.583,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.25,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Master,False,Local,10.251,"1,001-5,000 employees",Regular,Regular,2,0,0
